## ******Static Frontmatter*******
# label: %description%<br><b>%xl_id%</b> - <i>%owner%</i><br>%estimated_completion_date%
# styles: { \
# "todo" : "whiteSpace=wrap;shape=mxgraph.flowchart.%shape%;html=1;", \
# "doing" : "whiteSpace=wrap;shape=mxgraph.flowchart.%shape%;fillColor=#fff2cc;strokeColor=#d6b656;html=1;", \
# "waiting" : "whiteSpace=wrap;shape=mxgraph.flowchart.%shape%;fillColor=#f5f5f5;strokeColor=#666666;html=1;", \
# "done" : "whiteSpace=wrap;shape=mxgraph.flowchart.%shape%;fillColor=#d5e8d4;strokeColor=#82b366;html=1;", \
# "stop" : "whiteSpace=wrap;shape=mxgraph.flowchart.%shape%;fillColor=#f8cecc;strokeColor=#b85450;html=1;", \
# "" : "whiteSpace=wrap;shape=mxgraph.flowchart.%shape%;html=1;" }
# stylename: status
# namespace: csvimport-
# width: @width
# height: @height
# padding: 5
# link: url
# nodespacing: 100
# levelspacing: 200
# edgespacing: 40
# layout: horizontalflow
## *******Dynamic Frontmatter*****
# connect: {"from": "next_step_id", "to": "id", "style": "endArrow=blockThin;endFill=1;fontSize=11;edgeStyle=orthogonalEdgeStyle;"}
# connect: {"from": "decision0_id", "to": "id", "fromlabel": "decision0_label", "style": "endArrow=blockThin;endFill=1;fontSize=11;edgeStyle=orthogonalEdgeStyle;"}
# connect: {"from": "decision1_id", "to": "id", "fromlabel": "decision1_label", "style": "endArrow=blockThin;endFill=1;fontSize=11;edgeStyle=orthogonalEdgeStyle;"}
# connect: {"from": "decision2_id", "to": "id", "fromlabel": "decision2_label", "style": "endArrow=blockThin;endFill=1;fontSize=11;edgeStyle=orthogonalEdgeStyle;"}
# ignore: id, next_step_id, shape, width, height, decision0_id, decision0_label, decision1_id, decision1_label, decision2_id, decision2_label
## *******CSV Data****************
##
##
## status is one of: todo, doing, waiting, done, stop
## shape is one of: or(and), data, decision, document, terminator (end), summing_function(or), predefined_process (subprocess), process, start_1 (start)
## next_step_id can be a comma separated list of ids
## decision0_id, decision1_id, decision2_id are the ids of the next steps following a decision
## decision0_label, decision1_label, decision2_label are the labels for the decisions
## width and height are the dimensions of the shape
## xl_id is the original process step id from excel
## **********************************************************
id,owner,description,status,function,phase,estimated_duration,estimated_completion_date,notes,wbs,oqe,next_step_id,shape,xl_id,width,height,decision0_id,decision0_label,decision1_id,decision1_label
2,nate,This is a long task description like we would expect,todo,,,,,,,,"3,4,5,9",process,2,200,100,,,,
3,alan,Cell B,done,mechanical,detail design,,,,,,,decision,3,100,100,4,Yes,6,No
4,,Cell C,doing,,,,,,,,,decision,4,100,100,6,Pass,5,Fail
5,alan,Cell D - I would like to see what a long description on a predefined process looks like,waiting,,,,,,,,7,predefined_process,5,200,100,,,,
6,,Cell E,stop,,,,,,,,7,data,6,200,100,,,,
7,,,waiting,,,,,,,,8,summing_function,7,100,100,,,,
8,,Done,,,,,,,,,,terminator,8,100,50,,,,
9,,Repo,,,,,,,,,10,document,9,200,100,,,,
10,,,,,,,,,,,7,or,10,100,100,,,,
11,,start,,,,,,,,,10,start_1,11,100,100,,,,
